denomination,variety_name,diameter,weight,composition,year,mint_name,mintage,notes
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1966,Philadelphia,156.208.283,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1967,Philadelphia,107.325.800,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1968,Denver,91.227.880,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1968,San Francisco,103.437.510,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1969,Denver,202.807.500,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1969,San Francisco,120.075.000,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1970,Denver,515.485.380,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1970,San Francisco,238.832.004,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1971,Philadelphia,106.844.000,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1971,Denver,316.144.800,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1971,San Francisco,0,Only as Proof Set
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1972,Philadelphia,202.036.000,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1972,Denver,351.694.600,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1972,San Francisco,0,Only as Proof Set
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1973,Philadelphia,384.396.000,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1973,Denver,361.405.000,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1973,San Francisco,0,Only as Proof Set
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1974,Philadelphia,601.752.000,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1974,Denver,277.373.000,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1974,San Francisco,0,Only as Proof Set
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1975,Philadelphia,181.772.000,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1975,Denver,401.875.300,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1975,San Francisco,0,Only as Proof Set
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1976,Philadelphia,367.124.000,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1976,Denver,563.964.147,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1976,San Francisco,0,Only as Proof Set
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1977,Philadelphia,585.376.000,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1977,Denver,297.313.422,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1977,San Francisco,0,Only as Proof Set
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1978,Philadelphia,391.308.000,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1978,Denver,313.092.780,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1978,San Francisco,0,Only as Proof Set
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1979,Philadelphia,463.188.000,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1979,Denver,325.867.672,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1979,San Francisco,0,Only as Proof Set
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1980,Denver,502.323.448,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1980,Philadelphia,593.004.000,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1980,San Francisco,0,Only as Proof Set
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1981,Denver,364.801.843,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1981,Philadelphia,657.504.000,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1981,San Francisco,0,Only as Proof Set
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1982,Denver,373.726.544,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1982,Philadelphia,292.355.000,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1982,San Francisco,0,Only as Proof Set
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1983,Denver,536.726.276,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1983,Philadelphia,561.615.000,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1983,San Francisco,0,Only as Proof Set
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1984,Denver,517.675.146,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1984,Philadelphia,746.769.000,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1984,San Francisco,0,Only as Proof Set
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1985,Denver,459.747.446,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1985,Philadelphia,647.114.962,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1985,San Francisco,0,Only as Proof Set
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1986,Denver,361.819.140,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1986,Philadelphia,536.883.483,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1986,San Francisco,0,Only as Proof Set
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1987,Denver,410.590.604,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1987,Philadelphia,371.449.481,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1987,San Francisco,0,Only as Proof Set
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1988,Denver,663.771.652,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1988,Philadelphia,771.360.000,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1988,San Francisco,0,Only as Proof Set
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1989,Denver,570.842.474,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1989,Philadelphia,898.812.000,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1989,San Francisco,0,Only as Proof Set
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1990,Denver,663.983.503,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1990,Philadelphia,661.636.000,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1990,San Francisco,0,Only as Proof Set
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1991,Denver,436.496.678,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1991,Philadelphia,614.104.000,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1991,San Francisco,0,Only as Proof Set
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1992,Denver,450.565.113,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1992,Philadelphia,399.552.000,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1992,San Francisco,0,Only as Proof Set
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1993,Denver,406.084.135,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1993,Philadelphia,412.076.000,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1993,San Francisco,0,Only as Proof Set
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1994,Denver,715.762.110,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1994,Philadelphia,722.160.000,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1994,San Francisco,0,Only as Proof Set
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1995,Denver,888.112.000,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1995,Philadelphia,774.156.000,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1995,San Francisco,0,Only as Proof Set
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1996,Denver,817.736.000,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1996,Philadelphia,829.332.000,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1996,San Francisco,0,Only as Proof Set
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1997,Denver,466.640.000,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1997,Philadelphia,470.972.000,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1997,San Francisco,0,Only as Proof Set
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1998,Denver,635.380.000,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1998,Philadelphia,688.292.000,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1998,San Francisco,0,Only as Proof Set
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1999,Denver,1.066.720.000,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1999,Philadelphia,1.212.000.000,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1999,San Francisco,0,Only as Proof Set
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,2000,Denver,1.509.250.000,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,2000,Philadelphia,846.240.000,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,2000,San Francisco,0,Only as Proof Set
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,2001,Denver,627.680.000,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,2001,Philadelphia,675.704.000,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,2001,San Francisco,0,Only as Proof Set
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,2002,Denver,691.200.000,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,2002,Philadelphia,529.280.000,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,2002,San Francisco,0,Only as Proof Set
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,2003,Denver,383.040.000,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,2003,Philadelphia,441.840.000,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,2003,San Francisco,0,Only as Proof Set
5 ct.,Jefferson - Keelboat reverse,21.25,5.00,75Copper25Nickel,2004,Denver,344.880.000,
5 ct.,Jefferson - Keelboat reverse,21.25,5.00,75Copper25Nickel,2004,Philadelphia,366.720.000,
5 ct.,Jefferson - Keelboat reverse,21.25,5.00,75Copper25Nickel,2004,San Francisco,0,Only as Proof Set
5 ct.,Jefferson - Peace medal reverse,21.25,5.00,75Copper25Nickel,2004,Denver,372.000.000,
5 ct.,Jefferson - Peace medal reverse,21.25,5.00,75Copper25Nickel,2004,Philadelphia,361.440.000,
5 ct.,Jefferson - Peace medal reverse,21.25,5.00,75Copper25Nickel,2004,San Francisco,0,Only as Proof Set
5 ct.,Jefferson - American Bison reverse,21.25,5.00,75Copper25Nickel,2005,Denver,487.680.000,
5 ct.,Jefferson - American Bison reverse,21.25,5.00,75Copper25Nickel,2005,Philadelphia,448.320.000,
5 ct.,Jefferson - American Bison reverse,21.25,5.00,75Copper25Nickel,2005,San Francisco,0,Only as Proof Set
5 ct.,Jefferson - Ocean in view reverse,21.25,5.00,75Copper25Nickel,2005,Denver,411.120.000,
5 ct.,Jefferson - Ocean in view reverse,21.25,5.00,75Copper25Nickel,2005,Philadelphia,394.080.000,
5 ct.,Jefferson - Ocean in view reverse,21.25,5.00,75Copper25Nickel,2005,San Francisco,0,Only as Proof Set
5 ct.,Jefferson - New Obverse,21.25,5.00,75Copper25Nickel,2006,Denver,809.280.000,
5 ct.,Jefferson - New Obverse,21.25,5.00,75Copper25Nickel,2006,Philadelphia,693.120.000,
5 ct.,Jefferson - New Obverse,21.25,5.00,75Copper25Nickel,2006,San Francisco,0,Only as Proof Set
5 ct.,Jefferson - New Obverse,21.25,5.00,75Copper25Nickel,2007,Denver,626.160.000,
5 ct.,Jefferson - New Obverse,21.25,5.00,75Copper25Nickel,2007,Philadelphia,571.680.000,
5 ct.,Jefferson - New Obverse,21.25,5.00,75Copper25Nickel,2007,San Francisco,0,Only as Proof Set
5 ct.,Jefferson - New Obverse,21.25,5.00,75Copper25Nickel,2008,Denver,352.800.000,
5 ct.,Jefferson - New Obverse,21.25,5.00,75Copper25Nickel,2008,Philadelphia,287.760.000,
5 ct.,Jefferson - New Obverse,21.25,5.00,75Copper25Nickel,2008,San Francisco,0,Only as Proof Set
5 ct.,Jefferson - New Obverse,21.25,5.00,75Copper25Nickel,2009,Denver,46.800.000,
5 ct.,Jefferson - New Obverse,21.25,5.00,75Copper25Nickel,2009,Philadelphia,39.840.000,
5 ct.,Jefferson - New Obverse,21.25,5.00,75Copper25Nickel,2009,San Francisco,0,Only as Proof Set
5 ct.,Jefferson - New Obverse,21.25,5.00,75Copper25Nickel,2010,Denver,229.920.000,
5 ct.,Jefferson - New Obverse,21.25,5.00,75Copper25Nickel,2010,Philadelphia,260.640.000,
5 ct.,Jefferson - New Obverse,21.25,5.00,75Copper25Nickel,2010,San Francisco,0,Only as Proof Set
5 ct.,Jefferson - New Obverse,21.25,5.00,75Copper25Nickel,2011,Denver,540.240.000,
5 ct.,Jefferson - New Obverse,21.25,5.00,75Copper25Nickel,2011,Philadelphia,450.000.000,
5 ct.,Jefferson - New Obverse,21.25,5.00,75Copper25Nickel,2011,San Francisco,0,Only as Proof Set
5 ct.,Jefferson - New Obverse,21.25,5.00,75Copper25Nickel,2012,Denver,558.960.000,
5 ct.,Jefferson - New Obverse,21.25,5.00,75Copper25Nickel,2012,Philadelphia,464.540.000,
5 ct.,Jefferson - New Obverse,21.25,5.00,75Copper25Nickel,2012,San Francisco,0,Only as Proof Set
5 ct.,Jefferson - New Obverse,21.25,5.00,75Copper25Nickel,2013,Denver,615.600.000,
5 ct.,Jefferson - New Obverse,21.25,5.00,75Copper25Nickel,2013,Philadelphia,607.440.000,
5 ct.,Jefferson - New Obverse,21.25,5.00,75Copper25Nickel,2013,San Francisco,0,Only as Proof Set
5 ct.,Jefferson - New Obverse,21.25,5.00,75Copper25Nickel,2014,Denver,535.920.000,
5 ct.,Jefferson - New Obverse,21.25,5.00,75Copper25Nickel,2014,Philadelphia,524.400.000,
5 ct.,Jefferson - New Obverse,21.25,5.00,75Copper25Nickel,2014,San Francisco,0,Only as Proof Set
5 ct.,Jefferson - New Obverse,21.25,5.00,75Copper25Nickel,2015,Denver,846.720.000,
5 ct.,Jefferson - New Obverse,21.25,5.00,75Copper25Nickel,2015,Philadelphia,752.880.000,
5 ct.,Jefferson - New Obverse,21.25,5.00,75Copper25Nickel,2015,San Francisco,0,Only as Proof Set
5 ct.,Jefferson - New Obverse,21.25,5.00,75Copper25Nickel,2016,Denver,759.600.000,
5 ct.,Jefferson - New Obverse,21.25,5.00,75Copper25Nickel,2016,Philadelphia,786.960.000,
5 ct.,Jefferson - New Obverse,21.25,5.00,75Copper25Nickel,2016,San Francisco,0,Only as Proof Set
5 ct.,Jefferson - New Obverse,21.25,5.00,75Copper25Nickel,2017,Denver,0,
5 ct.,Jefferson - New Obverse,21.25,5.00,75Copper25Nickel,2017,Philadelphia,0,
5 ct.,Jefferson - New Obverse,21.25,5.00,75Copper25Nickel,2017,San Francisco,0,Only as Proof Set
denomination,variety_name,diameter,weight,composition,year,mint_name,mintage,notes
denomination,variety_name,diameter,weight,composition,year,mint_name,mintage,notes
denomination,variety_name,diameter,weight,composition,year,mint_name,mintage,notes
